Revenue,Homepage,Homepage _Duration,Aboutus,Aboutus_Duration,Contactus,Contactus_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Province,TrafficType,VisitorType,Weekend
0.0,9.0,500.0,0.0,0.0,54.0,2201.7107140000007,0.000595238,0.011252834,2.82745293,0.0,12.0,2.0,5.0,1.0,1.0,0,0.0
0.0,2.0,29.0,1.0,38.5,32.0,410.1166667,0.004301075,0.020286738,3.322666667,0.0,5.0,1.0,1.0,1.0,4.0,0,1.0
0.0,2.0,36.0,0.0,0.0,47.0,2102.581502,0.004166667,0.010416667,14.63957834,0.0,3.0,1.0,1.0,2.0,1.0,0,0.0
1.0,5.0,40.13636364,0.0,0.0,35.0,840.9952922,0.005263158,0.012593985,64.72238907,0.0,11.0,2.0,2.0,1.0,1.0,0,0.0
0.0,3.0,23.0,0.0,0.0,6.0,83.0,0.0,0.014285714,0.0,0.0,3.0,2.0,2.0,6.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,7.0,112.0,0.028571429,0.085714286,0.0,0.0,11.0,2.0,2.0,1.0,2.0,0,0.0
1.0,2.0,57.0,0.0,0.0,28.0,724.0666667,0.007407406999999999,0.017283951000000002,32.98533333,0.0,5.0,1.0,1.0,1.0,4.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,3.0,2.0,2.0,2.0,1.0,0,0.0
0.0,2.0,211.0,1.0,58.0,71.0,3424.583333,0.001315789,0.015,0.0,0.0,3.0,2.0,2.0,5.0,3.0,0,1.0
0.0,0.0,0.0,0.0,0.0,11.0,540.5,0.0,0.02,0.0,0.0,5.0,2.0,2.0,7.0,4.0,0,1.0
0.0,7.0,221.0,0.0,0.0,27.0,1753.5833329999996,0.0,0.013131313,0.0,0.2,5.0,1.0,1.0,1.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,7.0,1.0,1.0,4.0,4.0,0,0.0
0.0,1.0,10.0,0.0,0.0,16.0,120.0,0.053333333,0.08,0.0,0.0,5.0,2.0,2.0,6.0,4.0,0,0.0
0.0,2.0,7.0,0.0,0.0,27.0,541.2071429,0.008888889,0.029320988,0.0,0.0,11.0,1.0,1.0,1.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,3.0,98.0,0.0,0.066666667,0.0,0.0,11.0,4.0,1.0,6.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,75.0,1775.2416670000002,0.001333333,0.019428571,0.0,0.0,11.0,2.0,6.0,5.0,3.0,0,1.0
0.0,0.0,0.0,0.0,0.0,28.0,1231.233333,0.007142857,0.030357143,0.0,0.0,2.0,1.0,1.0,4.0,3.0,0,0.0
0.0,3.0,61.19642857,0.0,0.0,24.0,747.4,0.028985507,0.025793651,26.34343478,0.4,5.0,3.0,2.0,6.0,11.0,0,0.0
0.0,5.0,75.5,0.0,0.0,24.0,1009.95,0.007407406999999999,0.018518519,0.0,0.0,11.0,2.0,4.0,6.0,3.0,0,0.0
0.0,4.0,175.0,0.0,0.0,15.0,270.5,0.0,0.006666666999999999,0.0,0.0,3.0,1.0,1.0,7.0,2.0,0,0.0
0.0,2.0,45.0,0.0,0.0,8.0,71.0,0.022222222000000003,0.044444444000000013,0.0,0.0,5.0,2.0,2.0,1.0,13.0,0,0.0
0.0,0.0,0.0,0.0,0.0,15.0,956.3333332999997,0.013333333,0.046666667,20.13907622,0.0,11.0,2.0,2.0,3.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,4.0,54.5,0.1,0.15,0.0,0.0,11.0,2.0,2.0,1.0,10.0,0,0.0
0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.066666667,0.133333333,0.0,0.0,5.0,2.0,4.0,3.0,6.0,0,0.0
0.0,4.0,985.5,4.0,308.0,6.0,328.0,0.0,0.015384615,0.0,0.0,3.0,2.0,2.0,3.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,12.0,2.0,2.0,8.0,11.0,0,0.0
0.0,2.0,53.5,0.0,0.0,20.0,559.3809524000002,0.0,0.01,0.0,1.0,5.0,2.0,2.0,1.0,4.0,0,1.0
0.0,0.0,0.0,0.0,0.0,3.0,77.0,0.0,0.066666667,0.0,0.0,3.0,4.0,2.0,6.0,1.0,0,0.0
0.0,1.0,108.0,0.0,0.0,16.0,448.5,0.0,0.006666666999999999,0.0,0.0,5.0,2.0,6.0,1.0,1.0,0,1.0
0.0,0.0,0.0,0.0,0.0,5.0,162.5,0.04,0.073333333,0.0,0.0,5.0,3.0,2.0,1.0,3.0,0,0.0
0.0,1.0,162.2,0.0,0.0,6.0,156.2,0.014285714,0.1,0.0,0.0,7.0,3.0,2.0,3.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.14285714300000002,0.157142857,0.0,0.6,5.0,3.0,2.0,1.0,13.0,0,0.0
0.0,2.0,26.5,0.0,0.0,47.0,716.625,0.0,0.009574468,0.0,0.0,5.0,2.0,4.0,6.0,5.0,0,0.0
1.0,0.0,0.0,0.0,0.0,22.0,348.4333333,0.028571429,0.041269841,0.0,0.0,11.0,1.0,8.0,6.0,11.0,0,0.0
0.0,2.0,55.4,0.0,0.0,20.0,654.2,0.0,0.00952381,0.0,0.0,9.0,4.0,1.0,1.0,2.0,0,1.0
0.0,4.0,47.0,0.0,0.0,6.0,173.0,0.0125,0.0375,0.0,0.0,5.0,1.0,2.0,2.0,2.0,0,0.0
1.0,10.0,471.06,0.0,0.0,171.0,5830.91,0.001098901,0.005494505,0.0,0.0,10.0,2.0,10.0,4.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,171.0,0.0,0.1,0.0,0.0,11.0,3.0,2.0,1.0,13.0,0,1.0
0.0,2.0,83.5,2.0,125.5,11.0,213.9472222,0.007692308,0.003247863,0.0,0.0,12.0,3.0,2.0,5.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,7.0,105.0,0.0,0.033333333,0.0,0.0,12.0,2.0,2.0,1.0,8.0,0,0.0
0.0,0.0,0.0,0.0,0.0,53.0,1618.203333,0.023846154,0.047628205,0.0,0.0,10.0,1.0,8.0,1.0,1.0,0,1.0
0.0,2.0,14.0,0.0,0.0,31.0,754.5,0.0,0.00625,0.0,0.0,3.0,2.0,2.0,1.0,8.0,0,1.0
0.0,0.0,0.0,0.0,0.0,4.0,352.0,0.0,0.05,0.0,0.4,5.0,2.0,2.0,3.0,1.0,0,0.0
0.0,7.0,82.76666667,1.0,47.0,391.0,15025.23302,0.001515152,0.010140622,1.271406629,0.0,11.0,2.0,2.0,1.0,1.0,0,0.0
0.0,4.0,80.6,0.0,0.0,39.0,639.4933333,0.0,0.005,0.0,0.0,11.0,1.0,2.0,1.0,20.0,0,0.0
0.0,1.0,412.0,0.0,0.0,54.0,2377.0,0.0,0.005090909,0.0,0.0,3.0,2.0,2.0,9.0,10.0,0,0.0
0.0,3.0,423.0,0.0,0.0,24.0,1203.533333,0.0,0.011111111000000002,0.0,0.0,10.0,4.0,1.0,1.0,4.0,0,0.0
1.0,14.0,228.748539,6.0,121.5833333,336.0,12166.69424,0.0,0.012143626,0.067049546,0.0,11.0,2.0,2.0,7.0,2.0,0,0.0
0.0,16.0,244.2666667,1.0,0.0,101.0,4484.669445,0.008408408000000001,0.024055759,3.50497054,0.0,12.0,3.0,2.0,2.0,10.0,0,0.0
0.0,2.0,26.66666667,0.0,0.0,159.0,1905.652754,0.004113924000000001,0.013428813,14.75911588,0.0,5.0,2.0,2.0,5.0,2.0,0,0.0
0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,5.0,1.0,1.0,4.0,4.0,0,1.0
0.0,6.0,228.0,5.0,89.33333333,18.0,513.4666666999998,0.0,0.003461538,0.0,0.0,3.0,1.0,1.0,3.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,20.0,1511.0,0.0,0.025,0.0,0.6,5.0,2.0,2.0,3.0,6.0,0,0.0
0.0,6.0,93.5,0.0,0.0,23.0,251.3333333,0.0,0.013768116,0.0,0.0,5.0,2.0,2.0,3.0,3.0,0,0.0
0.0,4.0,75.0,0.0,0.0,7.0,185.0,0.0,0.009090909,0.0,0.4,5.0,2.0,2.0,4.0,6.0,0,0.0
0.0,2.0,25.65,0.0,0.0,13.0,343.625,0.0,0.005128205,0.0,0.0,12.0,2.0,2.0,2.0,2.0,0,0.0
0.0,3.0,284.2,0.0,0.0,22.0,2366.6,0.036000000000000004,0.064,0.0,0.0,10.0,1.0,1.0,8.0,1.0,0,1.0
0.0,0.0,0.0,1.0,0.0,9.0,215.0,0.044444444000000013,0.074074074,0.0,0.8,2.0,4.0,1.0,1.0,3.0,0,0.0
0.0,10.0,150.0,0.0,0.0,24.0,304.5230769,0.0,0.007993196999999999,0.0,0.0,5.0,1.0,1.0,3.0,2.0,0,0.0
0.0,1.0,15.0,0.0,0.0,20.0,243.4166667,0.0,0.004761905,0.0,0.0,5.0,2.0,2.0,1.0,3.0,0,0.0
0.0,3.0,215.4,0.0,0.0,19.0,1221.7,0.0,0.0,0.0,0.0,6.0,2.0,2.0,1.0,2.0,0,0.0
0.0,5.0,249.1666667,0.0,0.0,22.0,1165.583333,0.0,0.001242236,0.0,0.0,3.0,2.0,2.0,8.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,5.0,2.0,2.0,7.0,4.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,135.0,0.0,0.1,0.0,0.0,3.0,1.0,1.0,1.0,2.0,0,0.0
0.0,6.0,344.2,3.0,201.4,51.0,1693.6333329999998,0.003703704,0.014814815,11.27445733,0.0,11.0,2.0,6.0,1.0,2.0,0,0.0
0.0,1.0,5.0,0.0,0.0,58.0,2492.22402,0.008939014,0.025864237,0.0,0.0,11.0,3.0,2.0,1.0,2.0,0,0.0
1.0,1.0,27.5,3.0,17.0,1.0,10.0,0.0,0.04,0.0,0.0,11.0,1.0,1.0,1.0,8.0,0,0.0
0.0,7.0,214.3333333,5.0,53.0,29.0,528.1964286,0.0,0.013153595,0.0,0.2,5.0,1.0,1.0,1.0,2.0,0,0.0
0.0,2.0,262.6666667,3.0,112.0,127.0,4214.779822,0.008396947,0.018035252,0.0,0.0,11.0,3.0,2.0,1.0,3.0,0,0.0
0.0,2.0,227.6,0.0,0.0,115.0,5284.816825,0.0,0.002849003,0.0,0.0,10.0,2.0,2.0,4.0,4.0,0,0.0
0.0,1.0,0.0,0.0,0.0,61.0,1934.225758,0.009677419,0.01662531,0.0,0.0,11.0,2.0,2.0,1.0,13.0,0,0.0
1.0,7.0,78.35714286,3.0,210.6666667,309.0,12158.19639,0.0075862069999999985,0.025532176,0.0,0.0,11.0,2.0,2.0,1.0,2.0,0,1.0
0.0,2.0,95.3,0.0,0.0,14.0,262.587619,0.0125,0.004910714,0.0,0.0,11.0,1.0,1.0,4.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.066666667,0.0,0.0,3.0,4.0,1.0,3.0,3.0,0,0.0
0.0,4.0,104.0,0.0,0.0,8.0,243.5,0.0,0.016666667,0.0,0.0,12.0,2.0,2.0,3.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,7.0,128.0,0.0,0.016666667,0.0,0.0,3.0,2.0,2.0,1.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,33.0,1475.254167,0.0,0.015530303,9.429362483,0.0,11.0,3.0,2.0,4.0,2.0,0,1.0
0.0,1.0,50.33333333,0.0,0.0,21.0,586.1892857,0.0,0.005555556,0.0,0.6,5.0,1.0,1.0,1.0,2.0,0,0.0
0.0,2.0,45.0,2.0,55.5,4.0,77.5,0.0,0.033333333,0.0,0.0,5.0,1.0,1.0,2.0,4.0,0,1.0
1.0,2.0,18.0,0.0,0.0,15.0,756.3333332999998,0.0125,0.0625,29.24325,0.0,3.0,2.0,10.0,3.0,1.0,0,0.0
0.0,3.0,221.5,4.0,172.0,28.0,1365.216667,0.0,0.012301587,0.0,0.0,3.0,2.0,2.0,3.0,2.0,0,0.0
0.0,5.0,86.5,0.0,0.0,68.0,2241.8444440000007,0.010958903999999998,0.023059361,0.0,0.8,5.0,3.0,2.0,3.0,4.0,0,0.0
0.0,0.0,0.0,0.0,0.0,25.0,1978.7,0.032,0.06,0.0,0.0,8.0,2.0,2.0,1.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,11.0,3.0,2.0,2.0,11.0,0,1.0
0.0,0.0,0.0,3.0,27.6,11.0,1167.187143,0.030769231,0.040384615,0.0,0.0,6.0,3.0,2.0,2.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,20.0,1006.666667,0.0,0.005555556,0.0,0.6,5.0,1.0,1.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,12.0,2.0,2.0,4.0,1.0,0,0.0
0.0,1.0,20.0,0.0,0.0,38.0,1264.0,0.0,0.028947368,31.48142512,0.0,12.0,2.0,6.0,9.0,3.0,0,0.0
0.0,4.0,48.0,0.0,0.0,2.0,11.0,0.0,0.008,0.0,0.0,3.0,2.0,6.0,6.0,7.0,0,0.0
0.0,10.0,293.0,0.0,0.0,29.0,1219.516667,0.0,0.015135135,8.897594595,0.0,5.0,2.0,2.0,3.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,30.0,390.6666667,0.006666666999999999,0.056666667,0.0,0.0,3.0,2.0,6.0,6.0,1.0,0,0.0
0.0,0.0,0.0,4.0,758.5,23.0,1133.333333,0.008,0.020266667,12.36126667,0.0,12.0,3.0,2.0,6.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,29.0,453.9,0.101149425,0.128275862,0.0,0.0,7.0,1.0,1.0,1.0,3.0,0,0.0
0.0,0.0,0.0,3.0,62.8,90.0,2167.9004760000007,0.002898551,0.013297101,0.0,0.0,8.0,1.0,1.0,3.0,4.0,0,0.0
1.0,4.0,63.875,1.0,0.0,43.0,1329.686508,0.015646259,0.036603499,0.0,0.0,11.0,3.0,2.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,4.0,219.5,0.0,0.016666667,0.0,0.0,5.0,1.0,2.0,2.0,2.0,0,0.0
0.0,4.0,56.0,0.0,0.0,31.0,270.4916667,0.0,0.00234375,0.0,0.0,3.0,2.0,2.0,1.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,22.0,1368.0,0.004545455,0.013636364,0.0,0.0,11.0,2.0,5.0,7.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,12.0,336.8,0.0,0.006666666999999999,0.0,0.6,5.0,2.0,2.0,1.0,2.0,0,0.0
0.0,3.0,1178.6,4.0,124.8,18.0,1716.3733329999998,0.008333333,0.016666667,0.0,0.0,7.0,2.0,5.0,6.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,3.0,2.0,2.0,7.0,11.0,0,0.0
0.0,0.0,0.0,0.0,0.0,11.0,194.0,0.0,0.018181818,0.0,0.0,3.0,2.0,2.0,6.0,1.0,0,0.0
1.0,0.0,0.0,0.0,0.0,17.0,701.8032467999999,0.0,0.011111111000000002,61.07207396,0.0,11.0,2.0,2.0,5.0,6.0,0,0.0
1.0,2.0,72.5,0.0,0.0,10.0,1580.0,0.0,0.018181818,100.0963636,0.0,5.0,2.0,2.0,1.0,2.0,0,0.0
1.0,5.0,27.4,0.0,0.0,5.0,51.2,0.0,0.005,0.0,0.0,8.0,2.0,2.0,2.0,2.0,0,0.0
0.0,9.0,208.4,0.0,0.0,13.0,177.7333333,0.0,0.03125,0.0,0.0,5.0,1.0,1.0,8.0,4.0,0,0.0
0.0,0.0,0.0,0.0,0.0,8.0,1102.5,0.04,0.090625,0.0,0.0,12.0,1.0,1.0,6.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,2.0,46.5,0.0,0.05,0.0,0.0,12.0,1.0,1.0,2.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,5.0,60.9,0.04,0.12,0.0,0.0,8.0,1.0,1.0,1.0,3.0,0,0.0
1.0,7.0,188.1666667,0.0,0.0,52.0,1089.642857,0.0035087720000000003,0.010233918,20.11792982,0.0,5.0,2.0,5.0,6.0,5.0,0,1.0
0.0,5.0,52.0,0.0,0.0,16.0,866.5,0.0,0.011764706000000002,0.0,0.0,5.0,2.0,2.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,301.0,0.0,0.033333333,0.0,0.0,11.0,1.0,1.0,1.0,3.0,0,0.0
0.0,0.0,0.0,1.0,11.0,54.0,1299.196667,0.003636364,0.022545455,0.0,0.0,9.0,1.0,1.0,3.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,27.0,352.0833333,0.014814815,0.022222222000000003,0.0,0.0,5.0,3.0,2.0,3.0,3.0,0,0.0
0.0,2.0,20.0,0.0,0.0,17.0,584.5,0.0,0.011111111000000002,0.0,0.0,3.0,2.0,2.0,9.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,8.0,450.0,0.0,0.025,0.0,0.0,3.0,4.0,1.0,9.0,3.0,0,1.0
0.0,0.0,0.0,0.0,0.0,20.0,678.0,0.0,0.03,0.0,0.0,12.0,2.0,2.0,3.0,10.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,3.0,2.0,2.0,3.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,25.0,954.0833332999997,0.034722222000000004,0.061527778,120.58791399999998,0.0,11.0,3.0,2.0,1.0,13.0,0,0.0
1.0,2.0,75.0,0.0,0.0,29.0,1279.089286,0.003333333,0.014166667,35.60912359,0.0,11.0,2.0,2.0,3.0,11.0,0,0.0
0.0,1.0,29.2,0.0,0.0,13.0,199.2844444,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,4.0,0,0.0
0.0,4.0,53.4,2.0,113.8,256.0,13453.25103,0.0,0.0032409640000000003,0.0,0.0,11.0,2.0,2.0,1.0,2.0,0,0.0
1.0,5.0,243.6666667,1.0,415.0,20.0,1267.233333,0.0,0.01,91.98,0.0,3.0,1.0,1.0,3.0,1.0,0,0.0
0.0,0.0,0.0,1.0,100.0,13.0,364.35,0.0,0.015384615,0.0,0.0,5.0,3.0,2.0,2.0,3.0,0,1.0
0.0,3.0,14.0,0.0,0.0,3.0,18.0,0.0,0.04,0.0,0.0,12.0,2.0,4.0,3.0,8.0,0,0.0
0.0,0.0,0.0,0.0,0.0,21.0,849.8833332999999,0.012698413,0.032063492,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,13.0,305.0,0.0,0.016666667,0.0,0.0,3.0,1.0,1.0,1.0,2.0,0,0.0
1.0,0.0,0.0,0.0,0.0,13.0,597.625,0.007692308,0.034615385,0.0,0.0,11.0,3.0,2.0,1.0,8.0,0,0.0
0.0,7.0,81.5,0.0,0.0,56.0,857.7355067,0.0,0.014259607,0.0,0.0,6.0,3.0,2.0,1.0,4.0,0,0.0
0.0,0.0,0.0,0.0,0.0,41.0,817.7958109,0.034492302,0.05715957,0.0,0.0,6.0,3.0,2.0,1.0,13.0,0,0.0
0.0,3.0,281.0,0.0,0.0,16.0,453.75,0.0,0.005263158,0.0,0.0,3.0,2.0,2.0,5.0,2.0,0,0.0
0.0,1.0,17.0,1.0,23.75,62.0,3688.846861,0.016612903000000002,0.027150538,3.663777878,0.0,12.0,3.0,2.0,3.0,1.0,0,1.0
0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.066666667,0.0,0.0,5.0,4.0,1.0,1.0,3.0,0,0.0
0.0,1.0,34.5,0.0,0.0,10.0,277.0357143,0.0,0.002777778,0.0,0.0,12.0,1.0,1.0,8.0,8.0,0,1.0
0.0,9.0,181.0,4.0,302.0,22.0,382.4902597,0.0,0.009591837,0.0,0.0,5.0,2.0,2.0,5.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,7.0,1260.666667,0.05714285700000001,0.107142857,0.0,0.8,5.0,2.0,4.0,5.0,6.0,0,0.0
0.0,0.0,0.0,2.0,39.0,19.0,1527.607143,0.038095238,0.083730159,0.0,1.0,5.0,2.0,2.0,1.0,4.0,0,1.0
0.0,1.0,15.0,0.0,0.0,29.0,1714.4,0.024074074,0.048765432,0.0,0.0,5.0,2.0,5.0,6.0,4.0,0,0.0
0.0,3.0,65.5,3.0,60.0,30.0,1383.375,0.014141414,0.039393939,43.20756866,0.0,11.0,2.0,2.0,1.0,1.0,0,0.0
0.0,4.0,97.0,0.0,0.0,22.0,739.5833332999998,0.009090909,0.006060606,0.0,0.0,5.0,1.0,1.0,6.0,4.0,0,1.0
1.0,13.0,210.427451,9.0,435.45,154.0,6515.45431,0.00867052,0.017328726000000003,2.982410939,0.0,11.0,3.0,2.0,1.0,2.0,0,0.0
0.0,5.0,30.0,1.0,4.0,107.0,4376.902655,0.007272727,0.021707552,0.0,0.0,10.0,2.0,2.0,2.0,4.0,0,0.0
0.0,3.0,100.92,0.0,0.0,9.0,168.02,0.0,0.045454545,0.0,0.0,10.0,3.0,2.0,1.0,1.0,0,1.0
1.0,2.0,33.86666667,4.0,32.7,109.0,1759.686519,0.0,0.009734513,48.73081038,0.0,10.0,4.0,1.0,3.0,6.0,0,0.0
0.0,0.0,0.0,0.0,0.0,4.0,44.0,0.0,0.05,0.0,0.0,5.0,2.0,2.0,2.0,1.0,0,0.0
0.0,12.0,171.29166669999995,2.0,55.5,213.0,7443.407447,0.003958333,0.014633794,0.0,0.0,11.0,2.0,2.0,1.0,1.0,0,0.0
0.0,3.0,19.0,0.0,0.0,53.0,2544.166667,0.00617284,0.016049383,0.0,0.0,5.0,2.0,2.0,3.0,2.0,0,0.0
0.0,1.0,19.6,0.0,0.0,0.0,0.0,0.0,0.088888889,0.0,0.0,10.0,3.0,5.0,1.0,5.0,0,0.0
1.0,3.0,105.0,1.0,0.0,286.0,9952.349817,0.004181185,0.015495489,0.0,0.0,11.0,2.0,2.0,1.0,2.0,0,0.0
1.0,13.0,493.75,0.0,0.0,22.0,1525.0,0.008,0.018666667,25.00423187,0.0,12.0,3.0,2.0,1.0,1.0,0,1.0
0.0,0.0,0.0,0.0,0.0,5.0,150.25,0.04,0.12,0.0,0.0,11.0,1.0,1.0,3.0,3.0,0,0.0
0.0,4.0,246.8,0.0,0.0,13.0,175.7666667,0.04,0.053333333,0.0,0.0,9.0,3.0,2.0,1.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,6.0,253.5833333,0.05,0.056666667,0.0,0.0,12.0,3.0,3.0,1.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,11.0,220.5,0.027272727000000004,0.072727273,0.0,0.0,12.0,3.0,2.0,7.0,1.0,0,1.0
0.0,6.0,631.1073171,3.0,7.6,28.0,2104.573984,0.007189541999999998,0.034273974,35.51518951,0.0,11.0,2.0,2.0,5.0,6.0,0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,214.25,0.0,0.025,0.0,0.0,3.0,3.0,2.0,2.0,1.0,0,0.0
0.0,5.0,102.5333333,0.0,0.0,74.0,2396.690316,0.002699055,0.020349845,15.03328131,0.0,3.0,2.0,5.0,6.0,1.0,0,0.0
1.0,2.0,40.25,0.0,0.0,23.0,766.25,0.008333333,0.025,24.07951908,0.0,12.0,1.0,1.0,2.0,8.0,0,1.0
0.0,12.0,240.2,0.0,0.0,90.0,1221.853846,0.002061856,0.014387171,1.722164948,0.0,5.0,2.0,4.0,1.0,4.0,0,0.0
1.0,0.0,0.0,0.0,0.0,19.0,273.7083333,0.021052632,0.035087719,0.0,0.0,11.0,3.0,2.0,4.0,11.0,0,1.0
0.0,16.0,445.35,0.0,0.0,103.0,2091.037588,0.007894736999999999,0.028165804,7.224419132,0.0,10.0,3.0,2.0,1.0,2.0,0,1.0
0.0,1.0,24.5,0.0,0.0,47.0,1330.375,0.004347826,0.015450311,0.0,0.0,12.0,2.0,2.0,7.0,8.0,0,0.0
1.0,6.0,618.0666667,0.0,0.0,50.0,1342.083333,0.0,0.004385965,28.06804986,0.0,6.0,2.0,2.0,6.0,11.0,0,0.0
0.0,0.0,0.0,0.0,0.0,6.0,184.25,0.083333333,0.08666666699999999,0.0,0.0,11.0,3.0,2.0,1.0,13.0,0,1.0
1.0,10.0,143.58333330000005,1.0,92.0,245.0,7793.1586849999985,0.001587302,0.004610177,59.42458922,0.0,11.0,3.0,2.0,1.0,8.0,0,0.0
0.0,0.0,0.0,0.0,0.0,9.0,389.0,0.122222222,0.122222222,0.0,0.2,5.0,3.0,2.0,2.0,13.0,0,0.0
0.0,0.0,0.0,0.0,0.0,12.0,1287.0,0.0,0.016666667,0.0,0.4,5.0,4.0,2.0,2.0,13.0,0,0.0
0.0,3.0,47.0,1.0,51.0,68.0,3008.124108,0.007142857,0.016727891,46.53017511,0.0,3.0,2.0,2.0,1.0,1.0,0,0.0
0.0,3.0,7.0,1.0,25.16666667,21.0,446.0,0.019047619,0.031746032,32.38852793,0.0,11.0,2.0,2.0,1.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,3.0,70.0,0.0,0.066666667,0.0,0.0,11.0,1.0,1.0,2.0,2.0,0,1.0
0.0,6.0,283.0166667,1.0,235.75,21.0,1338.933333,0.0,0.008695652,0.0,0.0,12.0,2.0,2.0,7.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0,0.033333333,0.0,0.0,12.0,2.0,2.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,5.0,513.25,0.0,0.013333333,0.0,0.0,11.0,3.0,2.0,7.0,6.0,0,0.0
0.0,0.0,0.0,0.0,0.0,14.0,260.8666667,0.0,0.028571429,0.0,0.0,6.0,2.0,2.0,1.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.1,0.0,0.0,3.0,2.0,2.0,1.0,1.0,0,1.0
0.0,8.0,211.9642857,0.0,0.0,26.0,1382.66514,0.017283951000000002,0.02287478,0.0,0.6,5.0,3.0,2.0,7.0,4.0,0,0.0
0.0,0.0,0.0,0.0,0.0,29.0,2841.0,0.0,0.024137931,0.0,0.8,5.0,2.0,2.0,7.0,4.0,0,0.0
0.0,0.0,0.0,6.0,129.125,47.0,1117.642857,0.00754717,0.019339623,0.0,0.0,12.0,1.0,1.0,1.0,2.0,0,0.0
0.0,1.0,216.6,0.0,0.0,34.0,1463.8,0.006060606,0.007575758,0.0,0.0,11.0,1.0,1.0,8.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,9.0,740.1666667000002,0.0,0.014285714,0.0,0.0,11.0,3.0,2.0,1.0,1.0,0,0.0
0.0,2.0,67.6,0.0,0.0,8.0,183.8,0.0,0.02,0.0,0.0,10.0,1.0,1.0,1.0,5.0,0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,146.7666667,0.0,0.002272727,0.0,0.0,5.0,2.0,4.0,1.0,1.0,0,0.0
1.0,2.0,75.0,0.0,0.0,26.0,2058.3,0.0,0.0125,8.524548918999999,0.0,11.0,1.0,1.0,9.0,8.0,0,0.0
0.0,0.0,0.0,0.0,0.0,12.0,459.0,0.0,0.02,0.0,0.0,3.0,2.0,4.0,3.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.1,0.15,0.0,0.0,6.0,2.0,2.0,2.0,4.0,0,0.0
